id,label
78773,dog
78774,horse
78775,dog
78776,airplane
78777,ship
78778,airplane
78779,bird
7878,ship
78780,cat
78781,automobile
78782,bird
78783,deer
78784,truck
78785,dog
78786,frog
78787,frog
78788,frog
78789,dog
7879,truck
78790,bird
78791,frog
78792,automobile
78793,horse
78794,automobile
78795,truck
78796,deer
78797,horse
78798,truck
78799,dog
788,bird
7880,cat
78800,cat
78801,cat
78802,bird
78803,cat
78804,bird
78805,cat
78806,frog
78807,automobile
78808,deer
78809,deer
7881,frog
78810,dog
78811,horse
78812,dog
78813,frog
78814,dog
78815,automobile
78816,bird
78817,automobile
78818,automobile
78819,deer
7882,horse
78820,horse
78821,bird
78822,dog
78823,frog
78824,airplane
78825,truck
78826,ship
78827,truck
78828,cat
78829,ship
7883,deer
78830,automobile
78831,truck
78832,deer
78833,automobile
78834,bird
78835,dog
78836,cat
78837,cat
78838,bird
78839,cat
7884,dog
78840,cat
78841,horse
78842,airplane
78843,frog
78844,dog
78845,bird
78846,ship
78847,cat
78848,cat
78849,cat
7885,ship
78850,bird
78851,deer
78852,ship
78853,ship
78854,ship
78855,deer
78856,bird
78857,frog
78858,horse
78859,deer
7886,cat
78860,airplane
78861,ship
78862,cat
78863,ship
78864,ship
78865,bird
78866,airplane
78867,automobile
78868,automobile
78869,horse
7887,frog
78870,cat
78871,truck
78872,deer
78873,dog
78874,ship
78875,cat
78876,deer
78877,dog
78878,deer
78879,truck
7888,horse
78880,automobile
78881,airplane
78882,bird
78883,truck
78884,bird
78885,dog
78886,truck
78887,dog
78888,automobile
78889,dog
7889,cat
78890,horse
78891,truck
78892,automobile
78893,ship
78894,airplane
78895,horse
78896,airplane
78897,cat
78898,airplane
78899,cat
789,bird
7890,frog
78900,cat
78901,airplane
78902,automobile
78903,ship
78904,frog
78905,ship
78906,cat
78907,airplane
78908,dog
78909,horse
7891,automobile
78910,bird
78911,frog
78912,ship
78913,bird
78914,airplane
78915,horse
78916,frog
78917,ship
78918,bird
78919,dog
7892,cat
78920,cat
78921,bird
78922,bird
78923,deer
78924,truck
78925,truck
78926,deer
78927,deer
78928,deer
78929,cat
7893,dog
78930,cat
78931,airplane
78932,deer
78933,automobile
78934,frog
78935,deer
78936,dog
78937,automobile
78938,frog
78939,automobile
7894,frog
78940,airplane
78941,ship
78942,airplane
78943,deer
78944,bird
78945,truck
78946,deer
78947,cat
78948,automobile
78949,ship
7895,airplane
78950,ship
78951,bird
78952,horse
78953,cat
78954,horse
78955,dog
78956,frog
78957,ship
78958,deer
78959,horse
7896,dog
78960,frog
78961,bird
78962,cat
78963,frog
78964,dog
78965,cat
78966,automobile
78967,horse
78968,deer
78969,deer
7897,bird
78970,dog
78971,frog
78972,frog
78973,horse
78974,frog
78975,cat
78976,airplane
78977,bird
78978,horse
78979,cat
7898,airplane
78980,automobile
78981,ship
78982,truck
78983,ship
78984,horse
78985,dog
78986,horse
78987,truck
78988,bird
78989,horse
7899,dog
78990,automobile
78991,deer
78992,bird
78993,deer
78994,dog
78995,dog
78996,automobile
78997,automobile
78998,automobile
78999,ship
79,horse
790,airplane
7900,cat
79000,ship
79001,frog
79002,cat
79003,airplane
79004,cat
79005,frog
79006,deer
79007,automobile
79008,automobile
79009,airplane
7901,horse
79010,airplane
79011,automobile
79012,airplane
79013,deer
79014,bird
79015,bird
79016,dog
79017,horse
79018,airplane
79019,bird
7902,truck
79020,horse
79021,truck
79022,truck
79023,airplane
79024,bird
79025,truck
79026,truck
79027,automobile
79028,deer
79029,frog
7903,deer
79030,frog
79031,cat
79032,dog
79033,bird
79034,airplane
79035,automobile
79036,frog
79037,deer
79038,ship
79039,truck
7904,bird
79040,deer
79041,cat
79042,airplane
79043,cat
79044,truck
79045,deer
79046,airplane
79047,ship
79048,deer
79049,horse
7905,automobile
79050,airplane
79051,automobile
79052,ship
79053,frog
79054,frog
79055,truck
79056,deer
79057,truck
79058,frog
79059,dog
7906,frog
79060,frog
79061,dog
79062,dog
79063,ship
79064,bird
79065,ship
79066,horse
79067,automobile
79068,bird
79069,dog
7907,deer
79070,dog
79071,cat
79072,bird
79073,bird
79074,frog
79075,deer
79076,deer
79077,cat
79078,bird
79079,ship
7908,truck
79080,cat
79081,cat
79082,frog
79083,deer
79084,horse
79085,cat
79086,frog
79087,horse
79088,dog
79089,ship
7909,cat
79090,cat
79091,ship
79092,frog
79093,bird
79094,deer
79095,frog
79096,dog
79097,frog
79098,airplane
79099,automobile
791,bird
7910,ship
79100,deer
79101,bird
79102,frog
79103,ship
79104,horse
79105,horse
79106,frog
79107,frog
79108,deer
79109,cat
7911,ship
79110,airplane
79111,truck
79112,cat
79113,frog
79114,automobile
79115,automobile
79116,cat
79117,deer
79118,automobile
79119,dog
7912,frog
79120,dog
79121,automobile
79122,automobile
79123,airplane
79124,cat
79125,airplane
79126,dog
79127,truck
79128,frog
79129,airplane
7913,bird
79130,ship
79131,horse
79132,frog
79133,airplane
79134,bird
79135,truck
79136,cat
79137,horse
79138,dog
79139,horse
7914,ship
79140,bird
79141,airplane
79142,deer
79143,dog
79144,airplane
79145,deer
79146,truck
79147,cat
79148,automobile
79149,deer
7915,frog
79150,cat
79151,airplane
79152,horse
79153,horse
79154,frog
79155,truck
79156,ship
79157,horse
79158,airplane
79159,truck
7916,automobile
79160,dog
79161,automobile
79162,frog
79163,frog
79164,horse
79165,airplane
79166,automobile
79167,automobile
79168,horse
79169,bird
7917,automobile
79170,deer
79171,horse
79172,cat
79173,truck
79174,automobile
79175,airplane
79176,frog
79177,cat
79178,deer
79179,bird
7918,frog
79180,bird
79181,bird
79182,truck
79183,ship
79184,frog
79185,automobile
79186,automobile
79187,cat
79188,deer
79189,truck
7919,airplane
79190,truck
79191,bird
79192,frog
79193,truck
79194,dog
79195,airplane
79196,cat
79197,frog
79198,airplane
79199,cat
792,dog
7920,ship
79200,horse
79201,frog
79202,deer
79203,automobile
79204,horse
79205,dog
79206,cat
79207,cat
79208,truck
79209,airplane
7921,automobile
79210,deer
79211,horse
79212,airplane
79213,frog
79214,airplane
79215,deer
79216,automobile
79217,cat
79218,truck
79219,frog
7922,horse
79220,deer
79221,frog
79222,deer
79223,airplane
79224,cat
79225,airplane
79226,deer
79227,airplane
79228,bird
79229,horse
7923,truck
79230,deer
79231,ship
79232,cat
79233,dog
79234,dog
79235,deer
79236,cat
79237,airplane
79238,cat
79239,dog
7924,cat
79240,frog
79241,cat
79242,bird
79243,airplane
79244,frog
79245,ship
79246,truck
79247,automobile
79248,truck
79249,cat
7925,deer
79250,bird
79251,truck
79252,cat
79253,cat
79254,dog
79255,deer
79256,deer
79257,ship
79258,bird
79259,deer
7926,horse
79260,frog
79261,truck
79262,horse
79263,automobile
79264,frog
79265,airplane
79266,ship
79267,automobile
79268,bird
79269,horse
7927,airplane
79270,automobile
79271,bird
79272,frog
79273,automobile
79274,automobile
79275,horse
79276,ship
79277,dog
79278,automobile
79279,ship
7928,truck
79280,automobile
79281,frog
79282,deer
79283,ship
79284,horse
79285,ship
79286,truck
79287,cat
79288,horse
79289,frog
7929,dog
79290,horse
79291,ship
79292,automobile
79293,frog
79294,dog
79295,ship
79296,dog
79297,bird
79298,bird
79299,bird
793,dog
7930,deer
79300,deer
79301,frog
79302,airplane
79303,automobile
79304,deer
79305,airplane
79306,frog
79307,automobile
79308,frog
79309,ship
7931,dog
79310,frog
79311,ship
79312,cat
79313,dog
79314,ship
79315,ship
79316,bird
79317,horse
79318,truck
79319,horse
7932,bird
79320,frog
79321,truck
79322,airplane
79323,ship
79324,ship
79325,truck
79326,ship
79327,airplane
79328,airplane
79329,frog
7933,ship
79330,horse
79331,horse
79332,ship
79333,automobile
79334,horse
79335,ship
79336,deer
79337,cat
79338,dog
79339,cat
7934,bird
79340,bird
79341,ship
79342,cat
79343,bird
79344,ship
79345,cat
79346,cat
79347,frog
79348,airplane
79349,frog
7935,airplane
79350,deer
79351,airplane
79352,bird
79353,truck
79354,bird
79355,frog
79356,frog
79357,bird
79358,cat
79359,ship
7936,frog
79360,ship
79361,deer
79362,cat
79363,bird
79364,ship
79365,truck
79366,frog
79367,horse
79368,horse
79369,cat
7937,bird
79370,truck
79371,truck
79372,bird
79373,frog
79374,truck
79375,automobile
79376,frog
79377,cat
79378,frog
79379,airplane
7938,automobile
79380,cat
79381,truck
79382,truck
79383,airplane
79384,ship
79385,bird
79386,cat
79387,airplane
79388,frog
79389,airplane
7939,airplane
79390,deer
79391,dog
79392,deer
79393,automobile
79394,truck
79395,airplane
79396,dog
79397,truck
79398,frog
79399,deer
794,deer
7940,horse
79400,horse
79401,deer
79402,airplane
79403,airplane
79404,automobile
79405,horse
79406,cat
79407,automobile
79408,frog
79409,automobile
7941,truck
79410,horse
79411,frog
79412,airplane
79413,horse
79414,horse
79415,frog
79416,truck
79417,cat
79418,deer
79419,deer
7942,deer
79420,horse
79421,dog
79422,bird
79423,dog
79424,horse
79425,deer
79426,horse
79427,airplane
79428,truck
79429,ship
7943,horse
79430,automobile
79431,dog
79432,horse
79433,airplane
79434,cat
79435,dog
79436,frog
79437,airplane
79438,bird
79439,ship
7944,ship
79440,deer
79441,frog
79442,automobile
79443,dog
79444,cat
79445,truck
79446,bird
79447,truck
79448,truck
79449,truck
7945,bird
79450,dog
79451,horse
79452,automobile
79453,ship
79454,deer
79455,horse
79456,cat
79457,truck
79458,dog
79459,dog
7946,automobile
79460,cat
79461,ship
79462,truck
79463,dog
79464,ship
79465,cat
79466,deer
79467,frog
79468,bird
79469,ship
7947,bird
79470,frog
79471,dog
79472,dog
79473,airplane
79474,automobile
79475,ship
79476,frog
79477,dog
79478,frog
79479,bird
7948,dog
79480,ship
79481,cat
79482,ship
79483,ship
79484,airplane
79485,airplane
79486,frog
79487,horse
79488,truck
79489,automobile
7949,bird
79490,deer
79491,airplane
79492,airplane
79493,dog
79494,deer
79495,deer
79496,truck
79497,bird
79498,automobile
79499,truck
795,horse
7950,airplane
79500,cat
79501,frog
79502,frog
79503,dog
79504,airplane
79505,airplane
79506,automobile
79507,deer
79508,horse
79509,ship
7951,bird
79510,dog
79511,ship
79512,frog
79513,cat
79514,truck
79515,automobile
79516,airplane
79517,bird
79518,frog
79519,frog
7952,truck
79520,bird
79521,dog
79522,deer
79523,dog
79524,horse
79525,deer
79526,bird
79527,dog
79528,cat
79529,deer
7953,truck
79530,dog
79531,deer
79532,bird
79533,horse
79534,bird
79535,dog
79536,horse
79537,automobile
79538,airplane
79539,horse
7954,ship
79540,airplane
79541,horse
79542,frog
79543,frog
79544,frog
79545,cat
79546,frog
79547,bird
79548,bird
79549,horse
7955,dog
79550,truck
79551,dog
79552,airplane
79553,horse
79554,ship
79555,frog
79556,airplane
79557,truck
79558,dog
79559,deer
7956,bird
79560,dog
79561,ship
79562,ship
79563,horse
79564,horse
79565,frog
79566,deer
79567,bird
79568,dog
79569,dog
7957,automobile
79570,truck
79571,horse
79572,airplane
79573,frog
79574,deer
79575,ship
79576,frog
79577,deer
79578,airplane
79579,ship
7958,ship
79580,bird
79581,bird
79582,bird
79583,horse
79584,truck
79585,frog
79586,deer
79587,bird
79588,ship
79589,frog
7959,horse
79590,horse
79591,cat
79592,cat
79593,airplane
79594,bird
79595,frog
79596,cat
79597,deer
79598,truck
79599,cat
796,airplane
7960,dog
79600,automobile
79601,frog
79602,truck
79603,truck
79604,frog
79605,dog
79606,ship
79607,airplane
79608,deer
79609,horse
7961,ship
79610,cat
79611,deer
79612,cat
79613,bird
79614,horse
79615,dog
79616,frog
79617,airplane
79618,truck
79619,ship
7962,frog
79620,cat
79621,horse
79622,deer
79623,frog
79624,dog
79625,cat
79626,deer
79627,horse
79628,automobile
79629,airplane
7963,bird
79630,horse
79631,cat
79632,automobile
79633,truck
79634,ship
79635,automobile
79636,airplane
79637,automobile
79638,airplane
79639,deer
7964,airplane
79640,bird
79641,dog
79642,bird
79643,cat
79644,airplane
79645,frog
79646,deer
79647,airplane
79648,dog
79649,truck
7965,deer
79650,airplane
79651,frog
79652,truck
79653,ship
79654,dog
79655,truck
79656,frog
79657,deer
79658,frog
79659,deer
7966,truck
79660,dog
79661,truck
79662,frog
79663,cat
79664,dog
79665,airplane
79666,automobile
79667,ship
79668,frog
79669,truck
7967,frog
79670,deer
79671,bird
79672,ship
79673,ship
79674,dog
79675,truck
79676,airplane
79677,bird
79678,automobile
79679,airplane
7968,bird
79680,ship
79681,ship
79682,cat
79683,automobile
79684,ship
79685,deer
79686,frog
79687,airplane
79688,cat
79689,horse
7969,bird
79690,dog
79691,truck
79692,cat
79693,dog
79694,frog
79695,airplane
79696,frog
79697,frog
79698,deer
79699,bird
797,bird
7970,truck
79700,dog
79701,ship
79702,ship
79703,horse
79704,truck
79705,deer
79706,cat
79707,cat
79708,automobile
79709,truck
7971,frog
79710,airplane
79711,dog
79712,frog
79713,cat
79714,deer
79715,horse
79716,ship
79717,automobile
79718,automobile
79719,cat
7972,bird
79720,horse
79721,ship
79722,airplane
79723,bird
79724,frog
79725,cat
79726,horse
79727,bird
79728,deer
79729,cat
7973,cat
79730,dog
79731,truck
79732,frog
79733,truck
79734,horse
79735,horse
79736,airplane
79737,deer
79738,truck
79739,automobile
7974,deer
79740,cat
79741,horse
79742,ship
79743,automobile
79744,frog
79745,automobile
79746,frog
79747,ship
79748,deer
79749,ship
7975,horse
79750,dog
79751,bird
79752,frog
79753,horse
79754,dog
79755,truck
79756,bird
79757,deer
79758,airplane
79759,ship
7976,horse
79760,ship
79761,automobile
79762,cat
79763,dog
79764,airplane
79765,frog
79766,ship
79767,ship
79768,truck
79769,frog
7977,ship
79770,truck
79771,airplane
79772,dog
79773,cat
79774,deer
79775,deer
79776,frog
79777,frog
79778,cat
79779,cat
7978,cat
79780,bird
79781,dog
79782,frog
79783,truck
79784,deer
79785,frog
79786,truck
79787,dog
79788,cat
79789,deer
7979,airplane
79790,automobile
79791,horse
79792,bird
79793,bird
79794,deer
79795,bird
79796,frog
79797,dog
79798,truck
79799,automobile
798,frog
7980,dog
79800,automobile
79801,ship
79802,airplane
79803,cat
79804,ship
79805,bird
79806,frog
79807,truck
79808,airplane
79809,deer
7981,frog
79810,ship
79811,airplane
79812,automobile
79813,dog
79814,ship
79815,frog
79816,deer
79817,dog
79818,frog
79819,deer
7982,ship
79820,bird
79821,airplane
79822,cat
79823,airplane
79824,horse
79825,airplane
79826,automobile
79827,bird
79828,deer
79829,deer
7983,ship
79830,ship
79831,automobile
79832,automobile
79833,airplane
79834,automobile
79835,horse
79836,frog
79837,horse
79838,cat
79839,truck
7984,deer
79840,truck
79841,ship
79842,truck
79843,automobile
79844,airplane
79845,horse
79846,bird
79847,ship
79848,truck
79849,dog
7985,truck
79850,bird
79851,truck
79852,bird
79853,dog
79854,airplane
79855,frog
79856,truck
79857,automobile
79858,cat
79859,frog
7986,frog
79860,truck
79861,cat
79862,horse
79863,deer
79864,automobile
79865,cat
79866,truck
79867,dog
79868,automobile
79869,cat
7987,frog
79870,airplane
79871,airplane
79872,automobile
79873,ship
79874,ship
79875,cat
79876,frog
79877,bird
79878,cat
79879,horse
7988,dog
79880,truck
79881,cat
79882,airplane
79883,deer
79884,horse
79885,dog
79886,deer
79887,deer
79888,bird
79889,deer
7989,ship
79890,frog
79891,horse
79892,ship
79893,truck
79894,cat
79895,automobile
79896,ship
79897,dog
79898,cat
79899,bird
799,deer
7990,automobile
79900,airplane
79901,deer
79902,bird
79903,horse
79904,deer
79905,bird
79906,dog
79907,ship
79908,airplane
79909,airplane
7991,automobile
79910,airplane
79911,automobile
79912,truck
79913,truck
79914,deer
79915,deer
79916,truck
79917,frog
79918,truck
79919,frog
7992,horse
79920,automobile
79921,airplane
79922,cat
79923,automobile
79924,bird
79925,bird
79926,frog
79927,ship
79928,dog
79929,ship
7993,deer
79930,dog
79931,truck
79932,bird
79933,deer
79934,frog
79935,horse
79936,ship
79937,frog
79938,horse
79939,ship
7994,ship
79940,deer
79941,airplane
79942,horse
79943,frog
79944,airplane
79945,cat
79946,airplane
79947,airplane
79948,frog
79949,bird
7995,automobile
79950,cat
79951,bird
79952,truck
79953,frog
79954,ship
79955,frog
79956,deer
79957,deer
79958,cat
79959,deer
7996,horse
79960,dog
79961,airplane
79962,frog
79963,frog
79964,frog
79965,horse
79966,truck
79967,frog
79968,cat
79969,dog
7997,frog
79970,deer
79971,bird
79972,horse
79973,horse
79974,deer
79975,horse
79976,cat
79977,dog
79978,dog
79979,cat
7998,dog
79980,dog
79981,ship
79982,ship
79983,ship
79984,dog
79985,bird
79986,airplane
79987,deer
79988,ship
79989,deer
7999,truck
79990,truck
79991,airplane
79992,automobile
79993,dog
79994,dog
79995,bird
79996,automobile
79997,automobile
79998,bird
79999,truck
8,horse
80,cat
800,airplane
8000,cat
80000,horse
80001,truck
80002,frog
80003,frog
80004,cat
80005,bird
80006,horse
80007,ship
80008,deer
80009,horse
8001,deer
80010,cat
80011,horse
80012,cat
80013,cat
80014,cat
80015,cat
80016,airplane
80017,cat
80018,dog
80019,horse
8002,truck
80020,dog
80021,automobile
80022,deer
80023,deer
80024,dog
80025,automobile
80026,ship
80027,airplane
80028,horse
80029,frog
8003,ship
80030,horse
80031,deer
80032,cat
80033,truck
80034,deer
80035,automobile
80036,dog
80037,truck
80038,horse
80039,truck
8004,frog
80040,bird
80041,truck
80042,deer
80043,deer
80044,ship
80045,airplane
80046,airplane
80047,cat
80048,airplane
80049,cat
8005,truck
80050,automobile
80051,cat
80052,cat
80053,truck
80054,frog
80055,automobile
80056,frog
80057,deer
80058,deer
80059,bird
8006,cat
80060,truck
80061,automobile
80062,ship
80063,bird
80064,deer
80065,dog
80066,cat
80067,frog
80068,truck
80069,bird
8007,frog
80070,dog
80071,deer
80072,truck
80073,truck
80074,deer
80075,ship
80076,horse
80077,automobile
80078,bird
80079,frog
8008,horse
80080,bird
80081,dog
80082,ship
80083,bird
80084,frog
80085,airplane
80086,horse
80087,automobile
80088,deer
80089,cat
8009,airplane
80090,deer
80091,cat
80092,airplane
80093,automobile
80094,airplane
80095,bird
80096,bird
80097,bird
80098,bird
80099,frog
801,frog
8010,cat
80100,dog
80101,dog
80102,ship
80103,bird
80104,deer
80105,truck
80106,bird
80107,dog
80108,cat
80109,deer
8011,dog
80110,horse
80111,ship
80112,cat
80113,automobile
80114,bird
80115,automobile
80116,ship
80117,ship
80118,deer
80119,truck
8012,dog
80120,ship
80121,truck
80122,cat
80123,cat
80124,truck
80125,frog
80126,deer
80127,cat
80128,deer
80129,cat
8013,automobile
80130,cat
80131,bird
80132,frog
80133,ship
80134,truck
80135,deer
80136,horse
80137,deer
80138,airplane
80139,automobile
8014,automobile
80140,horse
80141,dog
80142,frog
80143,airplane
80144,automobile
80145,cat
80146,cat
80147,bird
80148,truck
80149,bird
8015,dog
80150,frog
80151,truck
80152,airplane
80153,cat
80154,truck
80155,horse
80156,bird
80157,deer
80158,ship
80159,truck
8016,frog
80160,horse
80161,airplane
80162,cat
80163,dog
80164,truck
80165,bird
80166,frog
80167,frog
80168,airplane
80169,bird
8017,frog
80170,airplane
80171,dog
80172,automobile
80173,ship
80174,airplane
80175,truck
80176,horse
80177,truck
80178,airplane
80179,dog
8018,deer
80180,truck
80181,automobile
80182,ship
80183,horse
80184,deer
80185,frog
80186,cat
80187,airplane
80188,airplane
80189,bird
8019,automobile
80190,airplane
80191,frog
80192,dog
80193,airplane
80194,deer
80195,ship
80196,airplane
80197,truck
80198,airplane
80199,bird
802,deer
8020,dog
80200,frog
80201,horse
80202,deer
80203,cat
80204,truck
80205,automobile
80206,bird
80207,deer
80208,ship
80209,automobile
8021,truck
80210,bird
80211,bird
80212,airplane
80213,dog
80214,horse
80215,truck
80216,ship
80217,horse
80218,automobile
80219,airplane
8022,frog
80220,automobile
80221,ship
80222,cat
80223,ship
80224,ship
80225,automobile
80226,deer
80227,automobile
80228,horse
80229,deer
8023,dog
80230,frog
80231,airplane
80232,automobile
80233,horse
80234,airplane
80235,dog
80236,automobile
80237,truck
80238,truck
80239,dog
8024,bird
80240,truck
80241,horse
80242,cat
80243,bird
80244,automobile
80245,deer
80246,dog
80247,truck
80248,airplane
80249,bird
8025,cat
80250,dog
80251,deer
80252,frog
80253,truck
80254,airplane
80255,cat
80256,deer
80257,deer
80258,frog
80259,frog
8026,bird
80260,truck
80261,cat
80262,dog
80263,bird
80264,horse
80265,frog
80266,bird
80267,frog
80268,airplane
80269,cat
8027,frog
80270,ship
80271,deer
80272,dog
80273,deer
80274,automobile
80275,automobile
80276,automobile
80277,airplane
80278,deer
80279,frog
8028,ship
80280,cat
80281,bird
80282,deer
80283,dog
80284,airplane
80285,airplane
80286,truck
80287,automobile
80288,truck
80289,cat
8029,frog
80290,frog
80291,ship
80292,dog
80293,ship
80294,automobile
80295,frog
80296,bird
80297,dog
80298,dog
80299,bird
803,truck
8030,airplane
80300,cat
80301,dog
80302,horse
80303,cat
80304,deer
80305,deer
80306,bird
80307,bird
80308,automobile
80309,bird
8031,truck
80310,dog
80311,automobile
80312,cat
80313,cat
80314,airplane
80315,deer
80316,dog
80317,deer
80318,bird
80319,cat
8032,airplane
80320,airplane
80321,airplane
80322,deer
80323,ship
80324,dog
80325,horse
80326,airplane
80327,horse
80328,frog
80329,airplane
8033,bird
80330,cat
80331,airplane
80332,automobile
80333,automobile
80334,dog
80335,deer
80336,ship
80337,dog
80338,ship
80339,automobile
8034,frog
80340,truck
80341,bird
80342,frog
80343,cat
80344,ship
80345,horse
80346,horse
80347,cat
80348,frog
80349,airplane
8035,deer
80350,dog
80351,airplane
80352,horse
80353,frog
80354,bird
80355,truck
80356,deer
80357,ship
80358,horse
80359,bird
8036,bird
80360,truck
80361,cat
80362,deer
80363,dog
80364,cat
80365,dog
80366,cat
80367,horse
80368,frog
80369,frog
8037,truck
80370,cat
80371,bird
80372,truck
80373,cat
80374,deer
80375,dog
80376,frog
80377,deer
80378,dog
80379,truck
8038,deer
80380,dog
80381,horse
80382,truck
80383,deer
80384,horse
80385,frog
80386,dog
80387,airplane
80388,frog
80389,airplane
8039,deer
80390,airplane
80391,truck
80392,cat
80393,deer
80394,bird
80395,deer
80396,deer
80397,dog
80398,automobile
80399,frog
804,truck
8040,truck
80400,deer
80401,dog
80402,bird
80403,dog
80404,dog
80405,cat
80406,bird
80407,truck
80408,automobile
80409,cat
8041,horse
80410,automobile
80411,airplane
80412,bird
80413,automobile
80414,airplane
80415,airplane
80416,frog
80417,frog
80418,dog
80419,truck
8042,automobile
80420,automobile
80421,frog
80422,dog
80423,dog
80424,airplane
80425,deer
80426,ship
80427,truck
80428,horse
80429,truck
8043,cat
80430,horse
80431,automobile
80432,deer
80433,airplane
80434,horse
80435,automobile
80436,frog
80437,horse
80438,horse
80439,frog
8044,truck
80440,truck
80441,cat
80442,automobile
80443,deer
80444,airplane
80445,frog
80446,frog
80447,automobile
80448,horse
80449,ship
8045,automobile
80450,ship
80451,dog
80452,ship
80453,ship
80454,cat
80455,cat
80456,bird
80457,automobile
80458,bird
80459,airplane
8046,dog
80460,airplane
80461,cat
80462,deer
80463,frog
80464,automobile
80465,cat
80466,horse
80467,cat
80468,truck
80469,deer
8047,cat
80470,cat
80471,horse
80472,dog
80473,airplane
80474,cat
80475,frog
80476,deer
80477,truck
80478,frog
80479,truck
8048,ship
80480,truck
80481,bird
80482,truck
80483,dog
80484,deer
80485,frog
80486,bird
80487,horse
80488,automobile
80489,ship
8049,cat
80490,cat
80491,airplane
80492,cat
80493,automobile
80494,airplane
80495,cat
80496,ship
80497,ship
80498,dog
80499,cat
805,airplane
8050,truck
80500,ship
80501,deer
80502,bird
80503,dog
80504,frog
80505,cat
80506,automobile
80507,cat
80508,horse
80509,horse
8051,frog
80510,airplane
80511,dog
80512,horse
80513,bird
80514,truck
80515,bird
80516,ship
80517,truck
80518,dog
80519,cat
8052,cat
80520,truck
80521,truck
80522,deer
80523,horse
80524,truck
80525,dog
80526,bird
80527,horse
80528,automobile
80529,airplane
8053,horse
80530,automobile
80531,frog
80532,bird
80533,automobile
80534,deer
80535,cat
80536,dog
80537,bird
80538,airplane
80539,horse
8054,cat
80540,cat
80541,dog
80542,automobile
80543,ship
80544,airplane
80545,cat
80546,deer
80547,truck
80548,deer
80549,frog
8055,horse
80550,ship
80551,cat
80552,deer
80553,cat
80554,automobile
80555,dog
80556,truck
80557,airplane
80558,dog
80559,frog
8056,cat
80560,dog
80561,horse
80562,ship
80563,frog
80564,deer
80565,cat
80566,dog
80567,horse
80568,automobile
80569,bird
8057,automobile
80570,horse
80571,dog
80572,airplane
80573,bird
80574,airplane
80575,truck
80576,cat
80577,bird
80578,bird
80579,ship
8058,automobile
80580,dog
80581,bird
80582,cat
80583,deer
80584,frog
80585,ship
80586,dog
80587,frog
80588,airplane
80589,deer
8059,airplane
80590,ship
80591,cat
80592,cat
80593,cat
80594,airplane
80595,frog
80596,horse
80597,automobile
80598,dog
80599,ship
806,automobile
8060,ship
80600,dog
80601,deer
80602,truck
80603,dog
80604,frog
80605,ship
80606,truck
80607,automobile
80608,airplane
80609,automobile
8061,airplane
80610,ship
80611,deer
80612,cat
80613,cat
80614,deer
80615,deer
80616,ship
80617,frog
80618,bird
80619,ship
8062,truck
80620,frog
80621,frog
80622,bird
80623,automobile
80624,truck
80625,frog
80626,bird
80627,airplane
80628,dog
80629,cat
8063,cat
80630,dog
80631,frog
80632,deer
80633,airplane
80634,horse
80635,frog
80636,ship
80637,deer
80638,deer
80639,deer
8064,ship
80640,airplane
80641,deer
80642,horse
80643,horse
80644,automobile
80645,bird
80646,automobile
80647,deer
80648,frog
80649,ship
8065,truck
80650,cat
80651,frog
80652,bird
80653,frog
80654,deer
80655,dog
80656,ship
80657,ship
80658,horse
80659,cat
8066,dog
80660,frog
80661,bird
80662,truck
80663,cat
80664,cat
80665,deer
80666,frog
80667,bird
80668,frog
80669,cat
8067,horse
80670,airplane
80671,dog
80672,dog
80673,truck
80674,frog
80675,horse
80676,airplane
80677,deer
80678,truck
80679,bird
8068,horse
80680,airplane
80681,horse
80682,cat
80683,airplane
80684,horse
80685,bird
80686,horse
80687,ship
80688,cat
80689,cat
8069,dog
80690,airplane
80691,airplane
80692,frog
80693,deer
80694,cat
80695,airplane
80696,bird
80697,ship
80698,dog
80699,dog
807,frog
8070,cat
80700,horse
80701,dog
80702,dog
80703,automobile
80704,horse
80705,truck
80706,airplane
80707,automobile
80708,truck
80709,cat
8071,deer
80710,deer
80711,bird
80712,frog
80713,automobile
80714,truck
80715,truck
80716,ship
80717,dog
80718,ship
80719,ship
8072,cat
80720,cat
80721,frog
80722,ship
80723,cat
80724,ship
80725,cat
80726,ship
80727,cat
80728,bird
80729,bird
8073,frog
80730,automobile
80731,deer
80732,dog
80733,airplane
80734,frog
80735,horse
80736,airplane
80737,ship
80738,deer
80739,automobile
8074,deer
80740,deer
80741,deer
80742,truck
80743,airplane
80744,airplane
80745,bird
80746,bird
80747,dog
80748,ship
80749,deer
8075,automobile
80750,truck
80751,airplane
80752,dog
80753,truck
80754,deer
80755,truck
80756,deer
80757,ship
80758,automobile
80759,automobile
8076,truck
80760,automobile
80761,frog
80762,truck
80763,ship
80764,truck
80765,airplane
80766,horse
80767,cat
80768,truck
80769,deer
8077,dog
80770,truck
80771,truck
80772,horse
80773,deer
80774,cat
80775,bird
80776,cat
80777,deer
80778,bird
80779,deer
8078,automobile
80780,ship
80781,automobile
80782,frog
80783,automobile
80784,ship
80785,dog
80786,truck
80787,frog
80788,truck
80789,ship
8079,airplane
80790,frog
80791,automobile
80792,frog
80793,bird
80794,bird
80795,frog
80796,frog
80797,ship
80798,cat
80799,horse
808,deer
8080,frog
80800,frog
80801,airplane
80802,dog
80803,airplane
80804,dog
80805,dog
80806,cat
80807,airplane
80808,deer
80809,horse
8081,cat
